eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T05:10:49,963,339,7.420216,9.950139799999999,1.0,222.855383082696,439.2130598882449,657.031417256847,876.1961657947481,1027.2798073505664,216.35767680554892,217.8183573686021,219.16474853790112,151.0836415558183,13.0,201.1061060669676,0
2017-07-05T05:11:12,975,338,7.4194491,9.95202,1.0,225.32358820998525,448.1789675095079,664.5366451372968,882.3549986344503,1101.5197529815596,222.85537929952267,216.35767762778886,217.81835349715357,219.16475434710924,0.4,219.04904119289358,0
2017-07-05T05:11:35,969,338,7.418674599999999,9.9539008,0.0,225.69686903918242,451.01984038184435,673.8749499278473,890.2326644482837,1108.0507540302901,225.32297134266193,222.85510954600295,216.3577145204364,217.81808958200645,0.4,220.58847124777694,0
2017-07-05T05:11:57,983,338,7.4179423,9.955708099999999,0.0,216.38880344724436,442.08393933178786,667.4075036321743,890.2628530526127,1106.6205594399719,225.6951358845435,225.32356430038647,222.85534942043842,216.35770638735914,0.4,222.55793899818187,0
2017-07-05T05:12:19,1022,338,7.4171853,9.957554799999999,0.0,221.46243291231917,437.8503571138893,663.5462749123674,888.869787317191,1111.7250868170981,216.38792420157012,225.6959177984781,225.32351240482365,222.85529949990712,0.4,222.56566347619474,0
2017-07-05T05:12:28,0,58,7.4229695,9.940184799999999,80.0,2032.819724376623,1811.9113359285084,1596.140446800941,1371.4180685143178,1147.3612566067884,-220.9083884481147,-215.77088912756744,-224.7223782866231,-224.05681190752944,16.2,-221.36461694245867,0
2017-07-05T05:12:40,1022,340,7.4164593,9.9593645,78.0,2248.8571792993725,216.38184904597824,437.8412564162903,654.2300518007862,879.9244939253372,-2032.4753302533943,221.45940737031208,216.3887953844959,225.69444212455096,31.6,-342.2331713435088,0
2017-07-05T05:12:43,0,58,7.4229695,9.940184799999999,78.0,2248.8571792993725,0.0,2032.819724376623,1811.9113359285084,1596.140446800941,-2248.8571792993725,2032.819724376623,-220.9083884481147,-215.77088912756744,47.2,-163.1791831246079,0
2017-07-05T05:13:01,972,346,7.4159131,9.961183,72.0,2459.6225132422874,210.88360431160407,2459.6225132422874,426.8456445134527,648.1169635611567,-2248.7389089306835,2248.7389089306835,-2032.7768687288346,221.27131904770397,61.6,-452.87638742028264,0
2017-07-05T05:13:22,966,352,7.4155675,9.962989499999999,6.0,204.42103463662727,2662.365870382174,414.77124709588395,2662.365870382174,629.7884332153207,2457.9448357455467,-2247.59462328629,2247.59462328629,-2032.577437166853,62.8,106.3418496446734,0
2017-07-05T05:13:44,972,358,7.4154098,9.9649045,6.0,213.6507154379751,417.49259086730166,2870.870697674274,626.6897466728285,2870.870697674274,203.84187542932656,2453.3781068069725,-2244.1809510014455,2244.1809510014455,48.0,664.3049955590748,0
2017-07-05T05:14:05,994,357,7.4153385,9.9667715,1.0,207.7605411561425,421.3123561622421,624.6295627933722,3072.3605959406627,832.7687647781634,213.55181500609962,203.3172066311301,2447.7310331472904,-2239.591831162499,32.6,156.25205590550524,0
2017-07-05T05:14:26,1008,358,7.4152685,9.968680299999999,1.0,212.4003744257236,420.16079854934804,633.6738607475095,836.6969884236173,3279.089160140596,207.76042412362443,213.51306219816144,203.02312767610783,2442.3921717169787,17.2,766.672196428718,0
2017-07-05T05:14:47,1005,355,7.415169499999999,9.970589,3.0,212.52761275139977,424.91613645414134,632.6741844944493,846.2014385761395,1049.129847602121,212.38852370274157,207.75804804030793,213.52725408169022,202.9284090259814,3.4,209.15055871268027,0
2017-07-05T05:15:08,994,351,7.4149436,9.9724831,4.0,212.07540331407017,424.3726319604105,636.6109974355622,844.2991861955095,1057.9143578161707,212.29722864634033,212.23836547515174,207.68818875994725,213.61517162066116,3.0,211.45973862552512,0
2017-07-05T05:15:29,980,351,7.4146697999999995,9.9743593,0.0,210.78075202284387,422.8209125263989,634.9099448697967,846.9493431930132,1054.509754358337,212.04016050355503,212.08903234339783,212.03939832321646,207.56041116532379,1.8,210.93225058387327,0
2017-07-05T05:15:50,986,352,7.4143965,9.9762103,1.0,207.99944063499453,418.7800493780495,630.8054841924679,842.7780691316431,1054.6696519807347,210.78060874305498,212.02543481441842,211.97258493917514,211.8915828490916,1.8,211.66755283643502,0
2017-07-05T05:16:11,1011,351,7.4141188,9.978091599999999,1.0,211.40310579125767,419.4025463445434,630.1831109706355,842.2010642110995,1054.101002676393,207.99944055328572,210.78056462609214,212.01795324046395,211.89993846529342,1.8,210.67447422128382,0
2017-07-05T05:16:32,1019,352,7.413838999999999,9.9800126,1.0,215.80533859121326,427.20825363536136,635.2076251272701,845.9883002544284,1058.0038865637598,211.4029150441481,207.9993714919088,210.78067512715825,212.0155863093314,1.4,210.54963699313663,0
2017-07-05T05:16:54,1011,351,7.4135401,9.982016999999999,1.0,225.28385631539615,441.0885786738214,652.4916820934327,860.4911206424911,1071.271674206695,215.80472235842527,211.40310341961128,207.99943854905837,210.78055356420396,0.8,211.4969544728247,0
2017-07-05T05:17:15,1002,353,7.4132615,9.983921299999999,2.0,213.94841386117545,439.23186338424637,655.0369074440266,866.4399901764806,1074.43941415989,225.2834495230709,215.80504405978024,211.40308273245398,207.99942398340943,1.2,215.12275007467863,0
2017-07-05T05:17:36,986,352,7.4129860999999995,9.9857865,1.0,209.59503992861906,423.5433640756833,648.826902675806,864.6319215823606,1076.0350138510823,213.94832414706426,225.28353860012265,215.80501890655466,211.4030922687217,1.2,216.60999348061583,0
2017-07-05T05:17:58,975,352,7.4126983,9.9877086,0.0,216.05239481431923,425.6472210904031,639.5952520792717,864.8789924949444,1080.683803554941,209.59482627608386,213.94803098886865,225.2837404156727,215.8048110599966,1.0,216.15785218515546,0
2017-07-05T05:18:19,980,351,7.412424,9.9895456,1.0,206.47466863931723,422.5270550357213,632.1218657334126,846.0697756738912,1071.353568193295,216.05238639640405,209.59481069769134,213.94790994047855,225.28379251940373,1.0,216.21972488849443,0
2017-07-05T05:18:40,988,352,7.412147999999999,9.9913943,1.0,207.78894798055023,414.2636165843856,630.3159993202844,839.9108030417078,1053.8586395084708,206.47466860383537,216.0523827358988,209.59480372142343,213.94783646676296,1.0,211.51742288198014,0
2017-07-05T05:19:01,1013,351,7.4118695,9.9932845,1.0,212.39491389494125,420.1836748804196,626.6582770378104,842.7105821980247,1052.3054975146204,207.78876098547832,206.47460215739085,216.05230516021425,209.5949153165957,0.8,209.97764590491977,0
2017-07-05T05:19:23,1011,352,7.411574,9.9952835,1.0,224.63561884473643,437.0305208836805,644.8192777564453,851.293844282284,1067.3461012437742,212.39490203894405,207.78875687276485,206.47456652583867,216.05225696149023,0.8,210.67762059975945,0
2017-07-05T05:19:44,1002,351,7.4112925,9.997181999999999,1.0,213.35553545940024,437.99114403570155,650.3860251449348,858.174811885204,1064.6493778652732,224.6356085763013,212.39488110923327,207.7887867402692,206.4745659800692,1.0,212.82346060146824,0
2017-07-05T05:20:05,975,347,7.410966299999999,9.9990205,4.0,207.54201634618929,420.85635296241554,645.4771368993984,857.8644612249526,1065.6509286140042,213.31433661622626,224.62078393698283,212.38732432555423,207.7864673890516,1.6,214.52722806695374,0
2017-07-05T05:20:26,980,338,7.4103748,10.0008758,9.0,216.24274176183374,422.873087222676,635.5894848399352,859.8899358208774,1072.093294415074,206.63034546084228,212.71639761725913,224.3004509809423,212.20335859419663,3.2,213.9626381633101,0
2017-07-05T05:20:50,986,330,7.409469499999999,10.002731599999999,8.0,228.94716047305462,444.0434288883446,648.6141769924806,859.7098437209993,1082.9140190186054,215.09626841528996,204.570748104136,211.09566672851872,223.20417529760607,4.6,213.49171463638768,0
2017-07-05T05:21:15,980,325,7.408227999999999,10.0045851,5.0,246.91489818228487,474.77576306559837,687.6270759425647,889.0151245796942,1097.3418342983036,227.8608648833135,212.85131287696635,201.3880486371295,208.32670971860944,5.4,212.60673402900468,0
2017-07-05T05:21:40,975,325,7.4069560999999995,10.0064086,0.0,246.00610096931604,492.8993191629819,720.2125841271406,931.579910475206,1130.585261602363,246.89321819366586,227.31326496415875,211.36732634806538,199.00535112715704,5.2,221.14479015826177,0
2017-07-05T05:22:05,1002,325,7.4056741,10.0082386,0.0,247.22819702981226,493.23404497857103,740.1167759882894,967.1391804849831,1177.5613433494714,246.00584794875877,246.88273100971838,227.02240449669364,210.4221628644883,4.4,232.58328657991478,0
2017-07-05T05:22:29,1011,325,7.4044102999999994,10.0100421,0.0,243.670344765536,490.8985407844702,736.9042839968795,983.7816366617195,1210.6316669770783,247.2281960189342,246.0057432124093,246.87735266484003,226.85003031535882,2.6,241.74033055288558,0
2017-07-05T05:22:52,997,326,7.4031483,10.0118481,1.0,243.78697371210586,487.45721237349306,734.685386225059,980.6912292515658,1227.5666325431073,243.6702386613872,247.22817385156594,246.0058430265068,246.8754032915415,1.2,245.94491470775034,0
2017-07-05T05:23:17,977,325,7.4018676,10.0136691,1.0,246.32263566850148,490.1090567832404,733.7793986156615,981.0075896255798,1227.013207383166,243.78642111473894,243.67034183242112,247.2281910099183,246.00561775758615,0.4,245.17264292866614,0
2017-07-05T05:23:42,980,325,7.4005901,10.0154866,0.0,245.8027176602367,492.12534860978377,735.9116532255782,979.5819654431185,1226.8101296864302,246.32263094954706,243.78630461579445,243.6703122175403,247.22816424331165,0.4,245.25185300654837,0
2017-07-05T05:24:07,988,325,7.3993036,10.0173083,0.0,246.74781753909048,492.55023709200697,738.8728168314752,982.6586331618242,1226.3287993780996,245.8024195529165,246.32257973946827,243.785816330349,243.67016621627533,0.4,244.89524545975226,0
2017-07-05T05:24:32,1016,325,7.3979966,10.019180799999999,0.0,252.6706427959468,499.41658767746424,745.2192785080754,991.5418739215422,1235.3282323538315,246.74594488151743,245.80269083061114,246.32259541346684,243.78635843228926,0.4,245.66439738947116,0
2017-07-05T05:24:56,1027,325,7.3967271,10.0209998,0.0,245.4412863508946,498.11192888909267,744.8572424304173,990.6597566747735,1236.9822010780251,252.67064253819808,246.7453135413246,245.8025142443562,246.32244440325167,0.2,247.88522868178262,0
2017-07-05T05:25:21,1025,325,7.3954486,10.0228243,0.0,246.5035404084403,491.94460868597406,744.6151869530187,991.3607827784039,1237.1632855003595,245.44106827753376,252.67057826704462,246.74559582538518,245.80250272195565,0.0,247.66493627297982,0
2017-07-05T05:25:45,997,325,7.3941801,10.0246316,0.0,244.30698631767243,490.81049214308956,736.2513617925226,988.9218095063512,1235.6677109910959,246.50350582541714,245.44086964943307,252.6704477138286,246.74590148474465,0.0,247.84018116835585,0
2017-07-05T05:26:08,997,334,7.3930691,10.0264891,9.0,239.722247454096,483.71132433287386,730.1139775220882,975.5131895797833,1228.1578771151778,243.98907687877787,246.4026531892144,245.39921205769508,252.6446875353945,1.8,247.10890741527047,0
2017-07-05T05:26:31,1011,340,7.3923273,10.0283553,6.0,222.85589103147564,461.1154953722493,703.6464725571215,949.2949404360511,1194.260973422946,238.25960434077368,242.53097718487214,245.64846787892964,244.96603298689502,3.0,242.85127059786763,0
2017-07-05T05:26:52,1008,340,7.391678499999999,10.0301721,0.0,214.1590782801871,436.9482990004908,674.2663658551559,915.4613743476395,1160.1655175085293,222.78922072030372,237.31806685466506,241.19500849248368,244.70414316088977,3.0,236.50160980708557,0
2017-07-05T05:27:13,1000,340,7.3910013,10.0320551,0.0,222.13582917702664,436.2946413260639,659.0661867053618,895.8938693901042,1136.1454644156727,214.1588121490373,222.7715453792979,236.8276826847424,240.25159502556846,3.0,228.50240880966152,0
2017-07-05T05:27:35,1002,340,7.3903216,10.033940099999999,0.0,222.43679197287005,444.57258356136606,658.7311654300983,881.4954326381185,1118.0323769250456,222.135791588496,214.1585818687322,222.76426720802021,236.5369442869271,3.0,223.89889623804387,0
2017-07-05T05:27:58,983,340,7.389651,10.0357948,0.0,218.92811357082698,441.36486506047186,663.500579284378,877.6589098674905,1100.420103688072,222.43675148964488,222.13571422390612,214.1583305831125,222.76119382058152,1.2,220.37299752931125,0
2017-07-05T05:28:20,980,340,7.3890046,10.0376266,0.0,215.6464168968245,434.571376958115,657.007539840312,879.1432664124562,1093.302181068571,218.92496006129053,222.43616288219698,222.13572657214422,214.1589146561147,0.0,219.4139410429366,0
2017-07-05T05:28:41,983,341,7.3883456,10.039469799999999,1.0,217.29841414221923,432.943930633054,651.8697869112057,874.3059081102784,1096.4415880447489,215.64551649083475,218.92585627815168,222.43612119907277,222.13567993447043,0.2,219.7857934756324,0
2017-07-05T05:29:03,983,340,7.387681,10.04131,1.0,217.18832418390966,434.4861927713669,650.1302985588806,869.0572080015324,1091.493641496988,217.29786858745726,215.64410578751364,218.9269094426519,222.4364334954555,0.4,218.57632932826957,0
2017-07-05T05:29:25,980,341,7.3870206,10.043143599999999,1.0,216.34266604939705,433.5309492169788,650.8288218920319,866.4724186491924,1085.3996446153874,217.18828316758174,217.2978726750531,215.64359675716048,218.927225966195,0.6,217.26424464149758,0
2017-07-05T05:29:47,977,341,7.3863661,10.0449808,0.0,216.5051681665446,432.84719612792094,650.0350361027685,867.3332799172351,1082.9773950152692,216.34202796137635,217.18783997484752,217.29824381446667,215.64411509803404,0.6,216.61805671218116,0
2017-07-05T05:30:09,972,340,7.3857025,10.0468156,1.0,216.58546408697785,433.0894131857836,649.4319980270427,866.6201196855588,1083.918190791002,216.50394909880575,216.3425848412591,217.18812165851614,217.2980711054431,0.8,216.83318167600603,0
2017-07-05T05:30:31,1000,341,7.3850340999999995,10.0486746,1.0,219.29715049061886,435.88242548471675,652.3865447976397,868.7291465274716,1085.917265155177,216.5852749940979,216.5041193129229,216.34260172983193,217.1881186277053,0.8,216.65502866613951,0
2017-07-05T05:30:53,1002,340,7.3843593,10.0505528,1.0,221.54355150705962,440.840698866832,657.4258774744908,873.9300954824547,1090.2726967234325,219.29714735977237,216.5851786076588,216.5042180079639,216.34260124097784,0.8,217.18228630409322,0
2017-07-05T05:31:15,1000,340,7.3836803,10.052431499999999,0.0,221.74958896602476,443.2929471975569,662.5900621646414,879.1753668786383,1095.6793509071692,221.54335823153212,219.2971149670845,216.58530471399695,216.5039840285309,0.6,218.4824404852861,0
2017-07-05T05:31:37,1000,340,7.3830003,10.054307099999999,0.0,221.46148960811922,443.21102495537673,664.7541654041114,884.0511690452355,1100.6365688820363,221.7495353472575,221.54314044873468,219.2970036411241,216.58539983680078,0.6,219.79376981847926,0
2017-07-05T05:31:59,1011,341,7.3823298,10.0561896,1.0,221.83771056603717,443.29747309763417,665.046819944599,886.5903351317913,1105.887479790659,221.459762531597,221.74934684696478,221.54351518719238,219.29714465886764,0.6,221.01244230615544,0
2017-07-05T05:32:21,1030,340,7.381653099999999,10.0580796,1.0,222.84954644981164,444.68710893413726,666.1469203135022,887.8961077661945,1109.4396550092613,221.83756248432562,221.4598113793649,221.74918745269235,221.54354724306677,0.6,221.6475271398624,0
2017-07-05T05:33:03,272,79,7.381284,10.0598713,99.0,203.29765322822695,425.1233234309257,646.6570420180408,867.9283044317939,1089.5709993474882,221.82567020269877,221.53371858711506,221.2712624137531,221.64269491569428,20.2,221.5683365298153,0
2017-07-05T05:33:25,411,25,7.3817466,10.060674299999999,54.0,102.66024933605348,288.7168308629262,502.7781966612728,721.2279228487014,940.7495527060593,186.05658152687272,214.06136579834657,218.4497261874286,219.52162985735788,31.0,209.52232584250143,0
2017-07-05T05:34:08,586,7,7.381676,10.0625038,18.0,203.59046844256162,295.8684414040144,491.98532200114096,705.7900654634371,922.9491201611963,92.27797296145278,196.11688059712657,213.8047434622962,217.1590546977592,34.6,179.8396629296587,0
2017-07-05T05:35:08,388,16,7.3824761,10.064067099999999,9.0,194.66732701555895,385.64766603516597,484.493568495845,671.8908377576475,876.1385025820103,190.98033901960702,98.84590246067904,187.39726926180253,204.2476648243628,36.2,170.36779389161285,0
2017-07-05T05:36:08,197,45,7.3830601,10.0653983,29.0,161.25152657951278,355.7651317770765,544.6479416142677,644.6439107907752,828.3047088604225,194.5136051975637,188.8828098371912,99.99596917650751,183.66079806964729,41.8,166.76329557022743,0
2017-07-05T05:37:08,358,38,7.3843201,10.0670231,7.0,227.32738859477388,385.76610037543065,579.9768852211599,760.1512446206029,861.973014988732,158.43871178065677,194.21078484572928,180.174359399443,101.82177036812902,23.4,158.66140659848952,0
2017-07-05T05:38:08,411,45,7.3852071,10.068546999999999,7.0,195.31658209731543,421.73304354583354,581.0227386319818,775.2931017400458,953.9320471442948,226.4164614485181,159.2896950861483,194.27036310806398,178.63894540424894,14.0,189.65386626174484,0
2017-07-05T05:38:42,238,92,7.3859075999999995,10.0692571,47.0,110.08096759535752,303.1934903387284,530.4083871010262,688.657179362148,882.4020267555096,193.11252274337087,227.21489676229777,158.24879226112182,193.74484739336162,19.8,193.08026479003803,0
2017-07-05T05:39:42,127,53,7.3868351,10.0695211,39.0,105.70926267908766,208.58087943708512,391.138169495042,617.2714643380361,771.7632139909709,102.87161675799746,182.5572900579569,226.13329484299413,154.4917496529348,25.8,166.51348782797083,0
2017-07-05T05:40:42,486,60,7.388132799999999,10.070333999999999,7.0,168.4017587424962,271.4747887012283,376.962933513836,556.6138212298094,780.8474764086651,103.07302995873209,105.48814481260769,179.65088771597345,224.23365517885566,21.4,153.11142941654222,0
2017-07-05T05:41:36,391,55,7.389983099999999,10.0714823,5.0,239.47180740425944,407.8726905559945,510.237736275142,616.4309761317105,793.934918961103,168.40088315173506,102.36504571914753,106.19323985656848,177.50394282939249,21.0,138.6157778892109,0
2017-07-05T05:41:57,463,169,7.390403999999999,10.0711186,114.0,61.314137637908765,263.5322307635521,429.2391726624139,534.0541403152429,636.8204531063959,202.21809312564332,165.70694189886183,104.81496765282895,102.76631279115304,42.4,143.8765788671218,0
2017-07-05T05:42:34,244,90,7.3909183,10.070406799999999,79.0,97.1394421282948,157.44206250926788,305.0878651404603,457.7849687927281,563.315260487803,60.30262038097308,147.6458026311924,152.6971036522678,105.53029169507494,48.8,116.54395458987706,0
2017-07-05T05:43:34,175,68,7.3919406,10.0707908,22.0,119.7988448690825,172.1435171456842,227.70049168180188,419.9935553677445,576.5501560903529,52.3446722766017,55.55697453611768,192.2930636859426,156.55660072260838,45.4,114.18782780531758,0
2017-07-05T05:44:34,183,99,7.3929911,10.071021,31.0,117.8317892852746,237.0024496679707,283.4651424821728,333.31179158439335,537.3858406558741,119.1706603826961,46.462692814202086,49.84664910222057,204.07404907148072,50.2,104.88851284264987,0
2017-07-05T05:45:26,252,117,7.3941855,10.0711251,18.0,131.28423776898347,248.5858311971808,366.53004968683365,414.03073174323396,461.8248498659041,117.30159342819732,117.94421848965285,47.50068205640031,47.79411812267017,52.8,82.63515302423016,0
2017-07-05T05:45:47,258,52,7.3946388,10.0712613,65.0,51.89058211012117,182.3722071219296,300.0188041301614,418.2876454900165,463.932525546004,130.48162501180843,117.64659700823182,118.26884135985506,45.64488005598753,43.0,103.01048585897071,0
2017-07-05T05:46:08,408,160,7.3951518,10.0713405,108.0,56.85377910529117,108.47612217863457,239.22442557863113,356.8632652237068,475.0058038465847,51.6223430733434,130.74830339999656,117.63883964507565,118.14253862287791,48.8,104.53800618532337,0
2017-07-05T05:46:58,530,166,7.395810099999999,10.0695093,6.0,216.0122107464156,233.24558017804887,252.83279886594002,351.4579717114808,446.99091193339797,17.233369431633264,19.587218687891152,98.62517284554079,95.53294022191716,45.6,57.74467529674559,0
2017-07-05T05:47:57,352,157,7.3964931,10.0676816,9.0,216.5643903341481,432.5683194095833,446.8536644207977,458.76535010114674,533.7766414074619,216.0039290754352,14.285345011214417,11.911685680349024,75.01129130631512,41.2,79.30306276832843,0
2017-07-05T05:48:41,491,158,7.3971396,10.0658456,1.0,216.08907487959635,432.6342923702973,648.6458669044564,661.5586401608671,670.2904216699242,216.54521749070096,216.01157453415908,12.912773256410674,8.7317815090571,37.8,113.55033669758195,0
2017-07-05T05:49:41,283,163,7.3977716,10.0641033,5.0,205.73333173020313,421.8178458117447,638.3676230714192,854.3791397712483,866.7426883799532,216.08451408154156,216.5497772596745,216.01151669982914,12.363548608704832,25.8,165.25233916243752,0
2017-07-05T05:50:41,202,53,7.3991491,10.064734999999999,110.0,166.37966178738805,252.3124259123516,438.10223749413194,644.6078700592466,855.0449641297104,85.93276412496357,185.78981158178033,206.50563256511464,210.4370940704638,26.2,172.16632558558058,1
2017-07-05T05:51:41,169,59,7.4001209999999995,10.0654568,6.0,133.2907181286733,298.0345318142577,329.2847712327998,467.9636653927796,652.5823682981627,164.74381368558443,31.250239418542094,138.6788941599798,184.6187029053831,26.2,129.82291254237236,1
2017-07-05T05:52:41,113,150,7.4004075,10.0654826,91.0,31.499881026425633,160.92048676405147,326.83176254968834,360.07274829090926,493.440148086254,129.42060573762583,165.91127578563686,33.240985741220925,133.36739979534474,42.6,115.4850667649571,1
2017-07-05T05:53:41,144,181,7.4009770999999995,10.0643336,31.0,142.179031235948,156.16234016807456,205.06566621447652,351.90544078119365,452.56195731870315,13.983308932126562,48.90332604640196,146.83977456671713,100.6565165375095,48.6,77.59573152068879,1
2017-07-05T05:54:41,255,337,7.4006938,10.0649921,156.0,79.52521255139497,62.9105644765581,81.26289506865878,171.52932240981437,334.8711671836397,-16.61464807483687,18.352330592100678,90.26642734115559,163.34184477382536,78.8,63.836488658061185,1
2017-07-05T05:55:35,325,147,7.4004617999999995,10.065436,170.0,55.514888656007315,134.94921119857332,7.886697077665252,37.38589646813638,163.50634906692875,79.43432254256601,-127.06251412090808,29.499199390471126,126.12045259879237,90.8,26.99786510273036,1
2017-07-05T05:56:35,138,173,7.400987,10.0643678,26.0,131.97274983620954,76.48639748280665,3.9545594486231432,139.26186666710151,153.803426514687,-55.48635235340289,-72.53183803418351,135.30730721847837,14.54155984758549,94.8,5.457669169619365,1
2017-07-05T05:57:35,269,330,7.400605499999999,10.0651345,157.0,94.94093342634281,37.03557060182095,18.553212813476257,97.9150509996681,44.36660390427985,-57.90536282452186,-18.482357788344693,79.36183818619185,-53.54844709538825,108.0,-12.64358238051574,1
2017-07-05T05:58:10,272,145,7.400470299999999,10.0654313,175.0,36.17237873304005,131.0982251917102,1.067381239289092,54.627488951291596,134.08679941275773,94.92584645867016,-130.03084395242112,53.560107712002505,79.45931046146613,136.8,24.47860516992942,1
2017-07-05T05:59:10,125,160,7.400975799999999,10.0644628,15.0,121.08837492181131,84.98865344022043,10.635105805737991,121.9800447881779,66.46609102867052,-36.099721481590876,-74.35354763448244,111.34493898243991,-55.51395375950739,108.6,-13.655570973285197,1
2017-07-05T06:00:10,16,218,7.400955799999999,10.0643323,58.0,14.676122397118784,133.27115767497207,97.1019685122833,5.220520634415047,134.12319522537234,118.59503527785328,-36.16918916268877,-91.88144787786825,128.9026745909573,86.2,29.861768207063392,1
2017-07-05T06:01:10,233,323,7.4007559999999994,10.0647945,105.0,55.85935920060714,44.04228711417917,77.4147833999394,41.24348847385775,53.76973934296512,-11.81707208642797,33.37249628576023,-36.17129492608164,12.526250869107365,102.0,-0.5224049644105051,1
2017-07-05T06:01:54,277,147,7.400469299999999,10.0654348,176.0,77.81506361116462,133.67174641440982,121.48461709026202,0.4043137596954582,36.57235708085096,55.85668280324521,-12.187129324147804,-121.08030333056657,36.16804332115551,105.8,-10.310676632578414,1
2017-07-05T06:02:54,22,169,7.400993499999999,10.0644671,22.0,121.95932444328076,44.740490253543065,15.547952045875073,1.9961021274809951,121.56441503968425,-77.21883418973769,-29.192538207667994,-13.551849918394078,119.56831291220325,75.2,-0.09872735089912865,1
2017-07-05T06:03:54,213,328,7.400730299999999,10.064817999999999,159.0,48.50863002775524,74.30431101917503,3.84019463321372,59.38651655605558,47.777518942512216,25.795680991419793,-70.46411638596132,55.54632192284186,-11.608997613543366,104.0,-0.18277777131075723,1
2017-07-05T06:04:51,255,132,7.4005304999999995,10.0653983,164.0,68.13764702773543,115.29405434678624,7.83423000129571,71.5392757681969,127.3593809673795,47.156407319050814,-107.45982434549053,63.70504576690119,55.82010519918259,125.2,14.805433484911017,1
2017-07-05T06:05:51,180,217,7.401008,10.0643573,85.0,127.01967216292783,59.57412672465966,12.312738928693898,133.55054811634764,55.90126011883961,-67.44554543826817,-47.26138779596577,121.23780918765374,-77.64928799750803,121.2,-17.779603011022054,1
2017-07-05T06:06:51,313,328,7.400449,10.0653235,111.0,123.65316673743772,12.198993820632458,64.09729626710374,112.35486340410034,12.574749966592643,-111.45417291680526,51.898302446471284,48.2575671369966,-99.7801134375077,108.2,-27.76960419271127,1
2017-07-05T06:07:18,263,143,7.400542499999999,10.0653931,175.0,12.833754213835272,125.95553202729054,1.4355003747796637,67.17651952501701,114.20074700632269,113.12177781345527,-124.52003165251088,65.74101915023735,47.02422748130567,138.8,25.341748198121852,1
2017-07-05T06:08:18,161,184,7.4010351,10.0643698,41.0,125.9276831666625,123.95708918132601,3.2766465459506002,127.01642407157229,59.98189361797668,-1.9705939853364924,-120.68044263537541,123.73977752562169,-67.03453045359561,115.2,-16.486447387171456,1
2017-07-05T06:09:18,297,329,7.4005361,10.0651855,145.0,105.89087962544248,23.096123018762118,18.067702088785687,105.60092662315677,23.671681835048428,-82.79475660668037,-5.028420929976431,87.53322453437107,-81.92924478810833,111.4,-20.554799447598516,1
