2017-07-05T05:20:26.000Z,980,338,10.0008758,7.4103748,9,215.21414109433877,420.7699167920712,632.3711840817691,855.4996406967973,1066.5955326029498,205.5557756977324,211.60126728969794,223.1284566150282,211.09589190615247,3.2000000000000002,212.84534787715276
2017-07-05T05:20:50.000Z,986,330,10.002731599999999,7.409469499999999,8,228.004038515624,442.06595789233825,645.5500812113403,855.5202829278168,1077.545175776888,214.06191937671426,203.48412331900204,209.97020171647648,222.0248928490713,4.5999999999999996,212.38528431531603
2017-07-05T05:21:15.000Z,980,325,10.0045851,7.408227999999999,5,246.08377848704282,472.9983897692756,684.8064368073992,885.0921600221532,1092.277843130338,226.91461128223278,211.80804703812362,200.28572321475394,207.18568310818478,5.4000000000000004,211.54851616082379
2017-07-05T05:21:40.000Z,975,325,10.0064086,7.4069560999999995,0,245.2058947275752,491.267959621018,717.6337458324568,927.953094504426,1125.846300085646,246.0620648934428,226.36578621143883,210.31934867196912,197.89320558121995,5.2000000000000002,220.16010133951767
2017-07-05T05:22:05.000Z,1002,325,10.0082386,7.4056741,0,246.4270875431614,491.6327289116626,737.6842913452947,963.7586463257126,1173.1302504743633,245.20564136850118,246.0515624336321,226.07435498041787,209.3716041486507,4.4000000000000004,231.67579073280046
2017-07-05T05:22:29.000Z,1011,325,10.0100421,7.4044102999999994,0,242.88098078084272,489.3080673121987,734.513603809086,980.5597802915859,1206.4614479590932,246.427086531356,245.2055364968873,246.04617648249985,225.90166766750735,2.6000000000000001,240.89511679456263
2017-07-05T05:22:52.000Z,997,326,10.0118481,7.4031483,1,242.9953016418585,485.8761761706363,732.3032405011774,977.5088769496375,1223.5531013577536,242.8808745287778,246.42706433054104,245.20563644846015,246.04422440811607,1.2,245.13944992897376
2017-07-05T05:23:17.000Z,977,325,10.0136691,7.4018676,1,245.52725823077836,488.52200654463445,731.4029843895842,977.8300659070637,1223.0354767945635,242.9947483138561,242.8809778449497,246.42708151747956,245.20541088749974,0.40000000000000002,244.37705464094628
2017-07-05T05:23:42.000Z,980,325,10.0154866,7.4005901,0,245.008631045256,490.53588454980957,733.5305162185219,976.4114644133032,1222.838519133095,245.52725350455356,242.99463166871237,242.88094819478124,246.42705471979173,0.40000000000000002,244.45747202195972
2017-07-05T05:24:07.000Z,988,325,10.0173083,7.3993036,0,245.95401449443023,490.96234705297627,736.4895492867865,979.4836920425657,1222.3644940539236,245.00833255854604,245.52720223381027,242.9941427557792,242.8808020113579,0.40000000000000002,244.10261988987335
2017-07-05T05:24:32.000Z,1016,325,10.019180799999999,7.3979966,0,251.84938697438125,497.80152631054034,742.8101304871037,988.3373484033843,1231.3320339729812,245.9521393361591,245.00860417656338,245.52721791628062,242.99468556959687,0.40000000000000002,244.87066174965
2017-07-05T05:24:56.000Z,1027,325,10.0209998,7.3967271,0,244.64345926263383,496.4928459789462,742.4443531058405,987.4527804504372,1232.9798471446306,251.84938671631238,245.95150712689428,245.00842734459673,245.52706669419342,0.20000000000000001,247.08409697049919
2017-07-05T05:25:21.000Z,1025,325,10.0228243,7.3954486,0,245.705109676974,490.3483505754852,742.1976729385273,988.1494627225118,1233.1578785245515,244.6432408985112,251.84932236304206,245.9517897839845,245.00841580203974,0.0,246.86319221189439
2017-07-05T05:25:45.000Z,997,325,10.0246316,7.3941801,0,243.51681317265715,489.2218882224584,733.8649302333889,985.7141218740977,1231.6662177220735,245.70507504980125,244.64304201093051,251.8491916407088,245.95209584797578,0.0,247.03735113735408
2017-07-05T05:26:08.000Z,997,334,10.0264891,7.3930691,9,238.84437404348657,482.04264786814156,727.6466989285875,972.2480162022464,1224.0714074475638,243.198273824655,245.60405106044595,244.60131727365888,251.82339124531745,1.8,246.30675835101931
2017-07-05T05:26:31.000Z,1011,340,10.0283553,7.3923273,6,221.85880297548326,459.23483623658495,700.9707081376956,945.8187388040377,1189.9859328481803,237.3760332611017,241.73587190111067,244.84803066634208,244.16719404414255,3.0,242.03178246817424
2017-07-05T05:26:52.000Z,1008,340,10.0301721,7.391678499999999,0,213.16910006859342,434.9608791573863,671.3910509051294,911.7859357168379,1155.6866587172167,221.79177908879285,236.43017174774315,240.3948848117085,243.90072300037878,3.0,235.6293896621558
2017-07-05T05:27:13.000Z,1000,340,10.0320551,7.3910013,0,221.11100932941224,434.2798418035442,656.0538502787384,891.991244887748,1131.438745733814,213.16883247413193,221.77400847519425,235.93739460900963,239.44750084606585,3.0,227.58193410110042
2017-07-05T05:27:35.000Z,1002,340,10.033940099999999,7.3903216,0,221.41135975102677,442.522331286834,655.6909322179209,877.4576230617475,1113.102817989739,221.11097153580724,213.16860093108693,221.7666908438266,235.64519492799138,3.0,222.92286455967803
2017-07-05T05:27:58.000Z,983,340,10.0357948,7.389651,0,217.91965235017247,439.3309713976051,660.4418651465097,873.6102134164403,1095.3738141616716,221.4113190474326,221.11089374890463,213.16834826993056,221.76360074523132,1.2,219.36354045287479
2017-07-05T05:28:20.000Z,980,340,10.0376266,7.3890046,0,214.6463930566823,432.5628744663737,653.9736016534886,875.0845078081188,1088.2534433581704,217.91648140969141,221.41072718711484,221.11090615463024,213.16893555005163,0.0,218.40176257537203
2017-07-05T05:28:41.000Z,983,341,10.039469799999999,7.3883456,1,216.29435332184903,430.939840984687,648.8572235763603,870.2679088467444,1091.3787681037697,214.64548766283798,217.9173825916733,221.41068527038408,221.11085925702537,0.20000000000000001,218.77110369548018
2017-07-05T05:29:03.000Z,983,340,10.04131,7.387681,1,216.1876170857743,432.4814218561373,647.1254910337123,865.0439326106913,1086.4549319000616,216.29380477036298,214.64406917757498,217.91844157697903,221.41099928937035,0.40000000000000002,217.56682870357184
2017-07-05T05:29:25.000Z,980,341,10.043143599999999,7.3870206,1,215.345105624425,431.53268146771575,647.8264903510594,862.470047701111,1080.3888075460486,216.18757584329074,216.29380888334367,214.64355735005154,217.91875984493765,0.59999999999999998,216.26092548040592
2017-07-05T05:29:47.000Z,977,341,10.0449808,7.3863661,0,215.50384271677711,430.84830673012317,647.0354369367402,863.329618998243,1077.97369754947,215.34446401334606,216.18713020661704,216.29418206150274,214.64407855122704,0.59999999999999998,215.6174637081732
2017-07-05T05:30:09.000Z,972,340,10.0468156,7.3857025,1,215.58799953537462,431.09061647977046,646.4356404464389,862.6230538875976,1078.9170622951256,215.50261694439584,215.34502396666846,216.1874134411587,216.29400840752794,0.80000000000000004,215.83226568993774
2017-07-05T05:30:31.000Z,1000,341,10.0486746,7.3850340999999995,1,218.2855429763434,433.8733523786347,649.3761404747758,864.7211814220994,1080.9085918140122,215.5878094022913,215.50278809614105,215.3450409473237,216.18741039191275,0.80000000000000004,215.65576220941719
2017-07-05T05:30:53.000Z,1002,340,10.0505528,7.3843593,1,220.5213898248794,438.8069296529335,654.3946421358427,869.8975294733254,1085.242569928035,218.28553982805408,215.58771248290918,215.50288733748278,215.34504045470953,0.80000000000000004,216.18029502578889
2017-07-05T05:31:15.000Z,1000,340,10.052431499999999,7.3836803,0,220.72820244793851,441.2493979390791,659.5349051987257,875.1227444805942,1090.6253965590474,220.52119549114056,218.28550725964664,215.58783928186847,215.50265207845325,0.59999999999999998,217.47429852777722
2017-07-05T05:31:37.000Z,1000,340,10.054307099999999,7.3830003,0,220.4423528918784,441.1705014292523,661.6914779477848,879.9768732745604,1095.5648082025648,220.7281485373739,220.52097651853256,218.28539532677553,215.58793492800442,0.59999999999999998,218.7806138276716
2017-07-05T05:31:59.000Z,1011,341,10.0561896,7.3823298,1,220.81179235984905,441.25240866620135,661.9803676602851,882.5017209684797,1100.7872580824926,220.4406163063523,220.72795899408374,220.52135330819465,218.28553711401287,0.59999999999999998,219.99386643066089
2017-07-05T05:32:21.000Z,1030,340,10.0580796,7.381653099999999,1,221.8204573471322,442.63210080979667,663.0727662295068,883.8005649481397,1104.3219504869282,220.81164346266448,220.44066541971011,220.72779871863293,220.52138553878854,0.59999999999999998,220.62537328494901
2017-07-05T05:33:03.000Z,272,79,10.0598713,7.381284,99,202.26476834216953,423.05492515398294,643.5609157501335,863.8119375728221,1084.4326331744587,220.7901568118134,220.50599059615058,220.25102182268859,220.6206956016366,20.199999999999999,220.5419662080723
2017-07-05T05:33:25.000Z,411,25,10.060674299999999,7.3817466,54,102.27503965227343,287.17795232673933,500.1470848186125,717.5480733007402,936.0380807679992,184.90291267446588,212.96913249187315,217.40098848212767,218.49000746725903,31.0,208.44076027893144
2017-07-05T05:34:08.000Z,586,7,10.0625038,7.381676,18,202.5055903284492,294.3296449586127,489.3590867614658,702.0697134817594,918.1706471009553,91.82405463016349,195.0294418028531,212.71062672029365,216.10093361919587,34.600000000000001,178.91626419312655
2017-07-05T05:35:08.000Z,388,16,10.064067099999999,7.3824761,9,193.88505860540357,383.69689557436885,482.1365090695837,668.382972550234,871.4633968075838,189.81183696896528,98.43961349521487,186.24646348065022,203.08042425734982,36.200000000000003,169.39458455054506
2017-07-05T05:36:08.000Z,197,45,10.0653983,7.3830601,29,160.55600913806913,354.28670895853367,541.9881336222237,641.5851409092982,824.0699151199245,193.73069982046454,187.70142466369003,99.59700728707446,182.48477421062637,41.799999999999997,165.87847649546384
2017-07-05T05:37:08.000Z,358,38,10.0670231,7.3843201,7,226.6591511484663,384.39526403088433,577.822439611263,756.7742656207273,858.2072639925897,157.73611288241804,193.42717558037867,178.9518260094643,101.43299837186237,23.399999999999999,157.88702821103084
2017-07-05T05:38:08.000Z,411,45,10.068546999999999,7.3852071,7,194.58861611670565,420.3353536247064,578.9237843372488,772.4106891144213,949.8207089019504,225.74673750800073,158.5884307125424,193.48690477717253,177.4100197875291,14.0,188.80802319631118
2017-07-05T05:38:42.000Z,238,92,10.0692571,7.3859075999999995,47,109.84123944060606,302.22408962221994,528.7706524232855,686.3164018387707,879.2765686218916,192.3828501816139,226.54656280106553,157.54574941548526,192.96016678312083,19.800000000000001,192.35883229532138
2017-07-05T05:39:42.000Z,127,53,10.0695211,7.3868351,39,105.77915729701476,208.45831577081034,390.3122735677669,615.778404230225,769.5656017635912,102.67915847379558,181.85395779695656,225.46613066245806,153.78719753336622,25.800000000000001,165.94661111664411
2017-07-05T05:40:42.000Z,486,60,10.070333999999999,7.388132799999999,7,168.2826579972055,271.4475566530756,376.7213956870812,555.6802518014897,779.2509469324112,103.1648986558701,105.27383903400562,178.9588561144085,223.57069513092154,21.399999999999999,152.74207223380142
2017-07-05T05:41:36.000Z,391,55,10.0714823,7.389983099999999,5,239.30836943408923,407.59015735229696,510.05218691145484,616.0260243124521,792.8479362195757,168.28178791820773,102.46202955915788,105.9738374009973,176.82191190712354,21.0,138.3848916963716
2017-07-05T05:41:57.000Z,463,169,10.0711186,7.390403999999999,114,61.21227360192436,263.65100184693836,429.2610021416888,534.1541657135784,636.7274074804444,202.438728245014,165.61000029475042,104.89316357188966,102.57324176686598,42.399999999999999,143.87878346963001
2017-07-05T05:42:34.000Z,244,90,10.070406799999999,7.3909183,79,96.83353512397746,157.0352693855949,305.4406587916898,458.1791413477442,563.7812401401668,60.20173426161743,148.40538940609494,152.73848255605435,105.60209879242262,48.799999999999997,116.73692625404733
2017-07-05T05:43:34.000Z,175,68,10.0707908,7.3919406,22,119.83929202168179,172.2933602014694,227.79656961015917,420.4413417890992,576.9954721085611,52.45406817978761,55.50320940868977,192.64477217894006,156.55413031946188,45.399999999999999,114.28904502171983
2017-07-05T05:44:34.000Z,183,99,10.071021,7.3929911,31,117.93255682916721,237.15006501718545,283.79153744135664,333.6476069963524,537.9393575087913,119.21750818801824,46.641472424171184,49.85606955499577,204.2917505124389,50.200000000000003,105.00170016990603
2017-07-05T05:45:26.000Z,252,117,10.0711251,7.3941855,18,131.4300393206872,248.83841195661088,366.84279741059754,414.51138977331146,462.3388740825765,117.40837263592368,118.00438545398666,47.66859236271392,47.82748430926506,52.799999999999997,82.727208690472338
2017-07-05T05:45:47.000Z,258,52,10.0712613,7.3946388,65,51.922181772641444,182.55856780318078,300.30800142905156,418.6334062509928,464.46760977867046,130.63638603053934,117.74943362587078,118.32540482194122,45.83420352767769,43.0,103.13635700150726
2017-07-05T05:46:08.000Z,408,160,10.0713405,7.3951518,108,56.91094542618346,108.56779209108765,239.46797030529376,357.20973378659073,475.4102254736341,51.656846664904194,130.9001782142061,117.74176348129697,118.20049168704338,48.799999999999997,104.62482001186267
2017-07-05T05:46:58.000Z,530,166,10.0695093,7.395810099999999,6,215.01596464940994,232.45987254086512,252.29784325827814,351.3447857912122,447.2154540139914,17.443907891455183,19.837970717413015,99.04694253293405,95.87066822277922,45.600000000000001,58.049872341145367
2017-07-05T05:47:57.000Z,352,157,10.0676816,7.3964931,9,215.57672510233786,430.5843631579664,445.0695149380161,457.22292095169183,532.7202515107338,215.00763805562852,14.485151780049705,12.153406013675749,75.49733055904193,41.200000000000003,79.285881602098982
2017-07-05T05:48:41.000Z,491,158,10.0658456,7.3971396,1,215.0867573248298,430.64420487628706,645.6595298189942,658.7658888126355,667.7294035453068,215.55744755145727,215.01532494270714,13.106358993641265,8.963514732671342,37.799999999999997,113.16066155511925
2017-07-05T05:49:41.000Z,283,163,10.0641033,7.3977716,5,204.78683621767954,419.8690075445011,635.4310400596311,850.4463068477902,863.0008002114891,215.08217132682154,215.56203251513,215.01526678815912,12.554493363698953,25.800000000000001,164.55349099845242
2017-07-05T05:50:41.000Z,202,53,10.064734999999999,7.3991491,110,166.38056953884782,252.21343595795636,437.02045588675594,642.5174983720442,851.940286884433,85.83286641910854,184.80701992879958,205.49704248528826,209.42278851238882,26.199999999999999,171.38992933639631
2017-07-05T05:51:41.000Z,169,59,10.0654568,7.4001209999999995,6,133.13198287568224,297.8877181166004,329.63024160718686,467.65889394103294,651.3210230851334,164.75573524091817,31.74252349058645,138.02865233384608,183.6621291441005,26.199999999999999,129.54726005236279
2017-07-05T05:52:41.000Z,113,150,10.0654826,7.4004075,91,31.534754309125454,160.82883927838708,326.7445542709083,360.46141843313603,493.2273648979899,129.29408496926163,165.9157149925212,33.71686416222775,132.76594646485387,42.600000000000001,115.42315264721611
2017-07-05T05:53:41.000Z,144,181,10.0643336,7.4009770999999995,31,141.5983396637596,155.69515987986054,205.24076226462626,352.30186119953726,452.682482614277,14.096820216100951,49.545602384765715,147.061098934911,100.38062141473972,48.600000000000001,77.771035737629347
2017-07-05T05:54:41.000Z,255,337,10.0649921,7.4006938,156,79.17955606627454,62.676510297254396,81.14408813925701,171.6975659301814,335.0708748525684,-16.503045769020147,18.467577842002612,90.5534777909244,163.373308922387,78.799999999999997,63.97282969657347
2017-07-05T05:55:35.000Z,325,147,10.065436,7.4004617999999995,170,55.29428477629492,134.3825710404653,7.873765819576821,37.42836813444999,163.45523688141353,79.08828626417039,-126.50880522088849,29.55460231487317,126.02686874696354,90.799999999999997,27.040238026279653
2017-07-05T05:56:35.000Z,138,173,10.0643678,7.400987,26,131.43155394447348,76.1659172104315,3.9353837303696255,138.70685227283977,153.36308697424118,-55.265636734041976,-72.23053348006188,134.77146854247013,14.656234701401416,94.799999999999997,5.4828832574419231
2017-07-05T05:57:35.000Z,269,330,10.0651345,7.400605499999999,157,94.5538902656973,36.88143284891681,18.486995402858412,97.50255455204066,44.19879224487377,-57.672457416780496,-18.394437446058397,79.01555914918225,-53.30376230716689,108.0,-12.588774505205883
2017-07-05T05:58:10.000Z,272,145,10.0654313,7.400470299999999,175,36.018770118885044,130.55751155889172,1.066952688869744,54.407318163562834,133.5206916186345,94.53874144000667,-129.49055887002197,53.34036547469309,79.11337345507165,136.80000000000001,24.375480374937361
2017-07-05T05:59:10.000Z,125,160,10.0644628,7.400975799999999,15,120.60684596962074,84.66100446336064,10.579256446612394,121.49809813463713,66.20475153047559,-35.945841506260095,-74.08174801674825,110.91884168802474,-55.29334660416154,108.59999999999999,-13.600523609786286
2017-07-05T06:00:10.000Z,16,218,10.0643323,7.400955799999999,58,14.59990858522342,132.69793587836833,96.68236975464349,5.2071842405671775,133.54939537789625,118.09802729314491,-36.01556612372484,-91.47518551407632,128.34221113732906,86.200000000000003,29.737371698168204
2017-07-05T06:01:10.000Z,233,323,10.0647945,7.4007559999999994,105,55.61701602925121,43.89284845416918,77.08391840768172,41.066236941505295,53.560231761336894,-11.724167575082028,33.19106995351254,-36.01768146617643,12.493994819831599,102.0,-0.51419606697857922
2017-07-05T06:01:54.000Z,277,147,10.0654348,7.400469299999999,176,77.4822130530003,133.09654044638165,121.00108636994767,0.4023485337682075,36.41676156002346,55.61432739338136,-12.095454076433981,-120.59873783617947,36.014413026255255,105.8,-10.266362873244208
2017-07-05T06:02:54.000Z,22,169,10.0644671,7.400993499999999,22,121.4842942493919,44.60010226022833,15.472089585105183,1.9976572452117127,121.09139121369093,-76.88419198916355,-29.128012675123152,-13.47443233989347,119.09373396847921,75.200000000000003,-0.09822575892524199
2017-07-05T06:03:54.000Z,213,328,10.064817999999999,7.400730299999999,159,48.36118757284941,73.97930415297058,3.833094029080558,59.1364041750583,47.620983665045074,25.618116580121175,-70.14621012389003,55.30331014597775,-11.515420510013229,104.0,-0.18505097695108397
2017-07-05T06:04:51.000Z,255,132,10.0653983,7.4005304999999995,164,67.81971175272584,114.8238605384704,7.829690712180828,71.21294131936317,126.79050591062538,47.00414878574456,-106.99416982628956,63.38325060718234,55.57756459126222,125.2,14.742698539474889
2017-07-05T06:05:51.000Z,180,217,10.0643573,7.401008,85,126.481877630027,59.35721683008923,12.248346500792865,133.00739901338378,55.691584507943055,-67.12466079993777,-47.108870329296366,120.75905251259091,-77.31581450544073,121.2,-17.697573280520988
2017-07-05T06:06:51.000Z,313,328,10.0653235,7.400449,111,123.19047893254466,12.176361008745003,63.851570554692316,111.9611851515378,12.510184247490745,-111.01411792379966,51.67520954594731,48.10961459684549,-99.45100090404706,108.2,-27.670073671263481
2017-07-05T06:07:18.000Z,263,143,10.0653931,7.400542499999999,175,12.81838168827063,125.41758667674193,1.435644414536118,66.85896087335895,113.73028043112599,112.5992049884713,-123.98194226220582,65.42331645882284,46.87131955776704,138.80000000000001,25.227974685713839
2017-07-05T06:08:18.000Z,161,184,10.0643698,7.4010351,41,125.40601389353648,123.51183092722984,3.2765997697967033,126.49500938199671,59.78265343096571,-1.8941829663066443,-120.23523115743313,123.2184096122,-66.712355951031,115.2,-16.405840115642693
2017-07-05T06:09:18.000Z,297,329,10.0651855,7.4005361,145,105.50927917260026,22.972976498992324,18.0040478040437,105.20193462696992,23.54542802894549,-82.53630267360793,-4.968928694948623,87.19788682292622,-81.65650659802442,111.40000000000001,-20.490962785913691
